timestamp,check_num,pod_name,status,restarts,cpu,memory,node_cpu,node_memory,oom_events
2026-04-03T05:29:03Z,17,bench-t5-16-0,Running,0,1m,498Mi,350m,23574Mi,0
2026-04-03T05:34:22Z,18,bench-t5-01-0,Running,1,1m,478Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-02-0,Running,1,1m,501Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-03-0,Running,0,1m,468Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-04-0,Running,2,2m,508Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-05-0,Running,1,1m,486Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-06-0,Running,2,1m,505Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-07-0,Running,1,1m,490Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-08-0,Running,0,1m,481Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-09-0,Running,1,1m,491Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-10-0,Running,0,1m,468Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-11-0,Running,1,1m,490Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-12-0,Running,2,2m,495Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-13-0,Running,0,1m,468Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-14-0,Running,0,1m,469Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-15-0,Running,1,2m,488Mi,303m,23577Mi,0
2026-04-03T05:34:22Z,18,bench-t5-16-0,Running,0,1m,498Mi,303m,23577Mi,0
2026-04-03T05:39:42Z,19,bench-t5-01-0,Running,1,1m,478Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-02-0,Running,1,1m,501Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-03-0,Running,0,1m,469Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-04-0,Running,2,2m,508Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-05-0,Running,1,1m,487Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-06-0,Running,2,2m,505Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-07-0,Running,1,1m,489Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-08-0,Running,0,1m,482Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-09-0,Running,1,1m,491Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-10-0,Running,0,1m,468Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-11-0,Running,1,1m,490Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-12-0,Running,2,1m,495Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-13-0,Running,0,1m,467Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-14-0,Running,0,1m,469Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-15-0,Running,1,1m,488Mi,331m,23583Mi,0
2026-04-03T05:39:42Z,19,bench-t5-16-0,Running,0,1m,499Mi,331m,23583Mi,0
2026-04-03T05:45:01Z,20,bench-t5-01-0,Running,1,1m,478Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-02-0,Running,1,1m,501Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-03-0,Running,0,30m,382Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-04-0,Running,2,2m,509Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-05-0,Running,1,1m,487Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-06-0,Running,2,1m,506Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-07-0,Running,1,1m,489Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-08-0,Running,0,1m,482Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-09-0,Running,1,1m,491Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-10-0,Running,0,1m,468Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-11-0,Running,1,1m,490Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-12-0,Running,2,1m,496Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-13-0,Running,0,1m,468Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-14-0,Running,0,1m,470Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-15-0,Running,1,2m,488Mi,651m,23580Mi,0
2026-04-03T05:45:01Z,20,bench-t5-16-0,Running,0,1m,499Mi,651m,23580Mi,0
2026-04-03T05:50:21Z,21,bench-t5-01-0,Running,1,1m,478Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-02-0,Running,1,1m,501Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-03-0,Running,0,1m,383Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-04-0,Running,2,1m,509Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-05-0,Running,1,1m,487Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-06-0,Running,2,1m,506Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-07-0,Running,1,1m,489Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-08-0,Running,0,1m,482Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-09-0,Running,1,1m,491Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-10-0,Running,0,1m,468Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-11-0,Running,1,1m,490Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-12-0,Running,2,1m,496Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-13-0,Running,0,1m,468Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-14-0,Running,0,1m,470Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-15-0,Running,1,1m,487Mi,340m,23583Mi,0
2026-04-03T05:50:21Z,21,bench-t5-16-0,Running,0,1m,499Mi,340m,23583Mi,0
2026-04-03T05:55:40Z,22,bench-t5-01-0,Running,1,1m,478Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-02-0,Running,1,1m,502Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-03-0,Running,0,1m,383Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-04-0,Running,2,1m,509Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-05-0,Running,1,1m,487Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-06-0,Running,2,1m,506Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-07-0,Running,1,1m,490Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-08-0,Running,0,1m,482Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-09-0,Running,1,1m,491Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-10-0,Running,0,1m,468Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-11-0,Running,1,1m,490Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-12-0,Running,2,1m,496Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-13-0,Running,0,1m,468Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-14-0,Running,0,1m,469Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-15-0,Running,1,1m,487Mi,331m,23576Mi,0
2026-04-03T05:55:40Z,22,bench-t5-16-0,Running,0,1m,499Mi,331m,23576Mi,0
2026-04-03T06:01:01Z,23,bench-t5-01-0,Running,1,1m,478Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-02-0,Running,1,1m,502Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-03-0,Running,0,1m,383Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-04-0,Running,2,1m,509Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-05-0,Running,1,1m,486Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-06-0,Running,2,1m,506Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-07-0,Running,1,1m,489Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-08-0,Running,0,1m,482Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-09-0,Running,1,1m,491Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-10-0,Running,0,1m,468Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-11-0,Running,1,1m,490Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-12-0,Running,2,1m,496Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-13-0,Running,0,2m,468Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-14-0,Running,0,2m,469Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-15-0,Running,1,1m,488Mi,332m,23586Mi,0
2026-04-03T06:01:01Z,23,bench-t5-16-0,Running,0,1m,499Mi,332m,23586Mi,0
2026-04-03T06:06:21Z,24,bench-t5-01-0,Running,1,1m,479Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-02-0,Running,1,1m,502Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-03-0,Running,0,1m,383Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-04-0,Running,2,1m,509Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-05-0,Running,1,1m,486Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-06-0,Running,2,1m,506Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-07-0,Running,1,1m,490Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-08-0,Running,0,1m,482Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-09-0,Running,1,1m,491Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-10-0,Running,0,1m,468Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-11-0,Running,1,1m,490Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-12-0,Running,2,1m,496Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-13-0,Running,0,1m,468Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-14-0,Running,0,1m,470Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-15-0,Running,1,1m,487Mi,362m,23600Mi,0
2026-04-03T06:06:21Z,24,bench-t5-16-0,Running,0,1m,499Mi,362m,23600Mi,0
